time,observed_msl,observed_sla_deseasonalized,observed_sla_ma12,seasonal_climatology,linear_trend_msl,predicted_residual,predicted_trend,predicted_msl,is_validation,is_future
2029-08-01,,,,0.06388085,0.89439154,0.028729761,0.9231213,0.98700213,False,True
2029-09-01,,,,0.080025114,0.89455956,0.029563889,0.92412347,1.0041486,False,True
2029-10-01,,,,0.053125344,0.8947275,0.030398017,0.92512554,0.97825086,False,True
2029-11-01,,,,0.024278851,0.89489555,0.031232145,0.9261277,0.95040655,False,True
2029-12-01,,,,0.009605799,0.8950635,0.031967815,0.92703134,0.93663716,False,True
2030-01-01,,,,-0.016026981,0.89523154,0.03270349,0.927935,0.91190803,False,True
2030-02-01,,,,-0.039633762,0.8953996,0.03343916,0.92883873,0.889205,False,True
2030-03-01,,,,-0.06861166,0.89556754,0.03417483,0.92974234,0.86113065,False,True
2030-04-01,,,,-0.07906949,0.89573556,0.0349105,0.93064606,0.85157657,False,True
2030-05-01,,,,-0.052291483,0.8959035,0.035646174,0.9315497,0.8792583,False,True
2030-06-01,,,,-0.012055444,0.89607155,0.03584489,0.9319164,0.91986096,False,True
2030-07-01,,,,0.036967225,0.8962396,0.036043607,0.93228316,0.9692504,False,True
2030-08-01,,,,0.06388085,0.89640754,0.03624232,0.93264985,0.9965307,False,True
2030-09-01,,,,0.080025114,0.89657557,0.036441036,0.9330166,1.0130417,False,True
2030-10-01,,,,0.053125344,0.89674354,0.03663975,0.9333833,0.9865086,False,True
2030-11-01,,,,0.024278851,0.89691156,0.03683847,0.93375003,0.9580289,False,True
2030-12-01,,,,0.009605799,0.8970796,0.03689503,0.9339746,0.94358045,False,True
2031-01-01,,,,-0.016026981,0.89724755,0.03695159,0.93419915,0.9181722,False,True
2031-02-01,,,,-0.039633762,0.8974156,0.03700815,0.93442374,0.89479,False,True
2031-03-01,,,,-0.06861166,0.8975836,0.037064712,0.93464833,0.86603665,False,True
2031-04-01,,,,-0.07906949,0.89775157,0.037121274,0.93487287,0.8558034,False,True
2031-05-01,,,,-0.052291483,0.8979196,0.037177835,0.93509746,0.88280594,False,True
2031-06-01,,,,-0.012055444,0.89808756,0.037157405,0.935245,0.9231895,False,True
2031-07-01,,,,0.036967225,0.8982556,0.037136976,0.93539256,0.9723598,False,True
2031-08-01,,,,0.06388085,0.8984236,0.037116546,0.93554014,0.999421,False,True
2031-09-01,,,,0.080025114,0.8985916,0.037096117,0.9356877,1.0157129,False,True
2031-10-01,,,,0.053125344,0.8987596,0.037075687,0.9358353,0.9889606,False,True
2031-11-01,,,,0.024278851,0.89892757,0.037055258,0.9359828,0.9602617,False,True
2031-12-01,,,,0.009605799,0.8990956,0.037070878,0.93616647,0.9457723,False,True
2032-01-01,,,,-0.016026981,0.8992636,0.037086494,0.9363501,0.92032313,False,True
2032-02-01,,,,-0.039633762,0.8994316,0.037102114,0.9365337,0.89689994,False,True
2032-03-01,,,,-0.06861166,0.8995996,0.037117735,0.93671733,0.86810565,False,True
2032-04-01,,,,-0.07906949,0.8997676,0.03713335,0.9369009,0.8578314,False,True
2032-05-01,,,,-0.052291483,0.8999356,0.03714897,0.93708456,0.88479304,False,True
2032-06-01,,,,-0.012055444,0.9001036,0.03715084,0.9372545,0.92519903,False,True
2032-07-01,,,,0.036967225,0.9002716,0.037152715,0.9374243,0.9743915,False,True
2032-08-01,,,,0.06388085,0.9004396,0.037154585,0.9375942,1.001475,False,True
2032-09-01,,,,0.080025114,0.9006076,0.037156455,0.93776405,1.0177891,False,True
2032-10-01,,,,0.053125344,0.9007756,0.03715833,0.9379339,0.99105924,False,True
2032-11-01,,,,0.024278851,0.90094364,0.0371602,0.93810385,0.96238273,False,True
2032-12-01,,,,0.009605799,0.9011116,0.03716339,0.938275,0.9478808,False,True
2033-01-01,,,,-0.016026981,0.9012796,0.037166588,0.9384462,0.92241925,False,True
2033-02-01,,,,-0.039633762,0.9014476,0.03716978,0.93861735,0.8989836,False,True
2033-03-01,,,,-0.06861166,0.9016156,0.037172973,0.9387886,0.8701769,False,True
2033-04-01,,,,-0.07906949,0.90178365,0.03717617,0.93895984,0.85989034,False,True
2033-05-01,,,,-0.052291483,0.9019516,0.037179362,0.93913096,0.8868395,False,True
2033-06-01,,,,-0.012055444,0.90211964,0.037181284,0.9393009,0.92724544,False,True
2033-07-01,,,,0.036967225,0.9022876,0.03718321,0.9394708,0.97643805,False,True
2033-08-01,,,,0.06388085,0.9024556,0.037185133,0.93964076,1.0035216,False,True
2033-09-01,,,,0.080025114,0.90262365,0.03718706,0.9398107,1.0198358,False,True
2033-10-01,,,,0.053125344,0.9027916,0.03718898,0.9399806,0.99310595,False,True
2033-11-01,,,,0.024278851,0.90295964,0.037190907,0.94015056,0.96442944,False,True
2033-12-01,,,,0.009605799,0.9031277,0.037192218,0.9403199,0.9499257,False,True
2034-01-01,,,,-0.016026981,0.90329564,0.037193533,0.9404892,0.9244622,False,True
2034-02-01,,,,-0.039633762,0.90346366,0.037194844,0.9406585,0.90102476,False,True
2034-03-01,,,,-0.06861166,0.9036316,0.03719616,0.9408278,0.8722161,False,True
2034-04-01,,,,-0.07906949,0.90379965,0.03719747,0.9409971,0.8619276,False,True
2034-05-01,,,,-0.052291483,0.9039677,0.037198782,0.94116646,0.888875,False,True
2034-06-01,,,,-0.012055444,0.90413564,0.0371997,0.9413353,0.92927986,False,True
2034-07-01,,,,0.036967225,0.90430367,0.03720062,0.9415043,0.9784715,False,True
2034-08-01,,,,0.06388085,0.90447164,0.037201535,0.94167316,1.005554,False,True
2034-09-01,,,,0.080025114,0.90463966,0.037202455,0.94184214,1.0218673,False,True
2034-10-01,,,,0.053125344,0.9048077,0.03720337,0.94201106,0.9951364,False,True
2034-11-01,,,,0.024278851,0.90497565,0.03720429,0.9421799,0.9664588,False,True
2034-12-01,,,,0.009605799,0.9051437,0.037204914,0.9423486,0.9519544,False,True
2035-01-01,,,,-0.016026981,0.90531164,0.037205536,0.94251716,0.9264902,False,True
2035-02-01,,,,-0.039633762,0.90547967,0.03720616,0.94268584,0.9030521,False,True
2035-03-01,,,,-0.06861166,0.9056477,0.037206784,0.94285446,0.8742428,False,True
2035-04-01,,,,-0.07906949,0.90581566,0.037207406,0.9430231,0.8639536,False,True
2035-05-01,,,,-0.052291483,0.9059837,0.03720803,0.9431917,0.89090025,False,True
2035-06-01,,,,-0.012055444,0.90615165,0.037208457,0.9433601,0.93130463,False,True
2035-07-01,,,,0.036967225,0.9063197,0.03720888,0.94352853,0.98049575,False,True
2035-08-01,,,,0.06388085,0.9064877,0.03720931,0.94369704,1.0075779,False,True
2035-09-01,,,,0.080025114,0.90665567,0.037209738,0.9438654,1.0238905,False,True
2035-10-01,,,,0.053125344,0.9068237,0.037210166,0.94403386,0.9971592,False,True
2035-11-01,,,,0.024278851,0.90699166,0.03721059,0.94420224,0.9684811,False,True
2035-12-01,,,,0.009605799,0.9071597,0.037210885,0.94437057,0.9539764,False,True
2036-01-01,,,,-0.016026981,0.9073277,0.037211183,0.9445389,0.9285119,False,True
2036-02-01,,,,-0.039633762,0.9074957,0.037211478,0.94470716,0.9050734,False,True
2036-03-01,,,,-0.06861166,0.9076637,0.037211772,0.9448755,0.8762638,False,True
2036-04-01,,,,-0.07906949,0.90783167,0.037212066,0.94504374,0.86597425,False,True
2036-05-01,,,,-0.052291483,0.9079997,0.037212364,0.94521207,0.8929206,False,True
2036-06-01,,,,-0.012055444,0.9081677,0.037212566,0.9453803,0.9333248,False,True
2036-07-01,,,,0.036967225,0.9083357,0.037212767,0.9455485,0.9825157,False,True
2036-08-01,,,,0.06388085,0.9085037,0.037212964,0.9457167,1.0095975,False,True
2036-09-01,,,,0.080025114,0.90867174,0.037213165,0.9458849,1.02591,False,True
2036-10-01,,,,0.053125344,0.9088397,0.037213366,0.9460531,0.9991784,False,True
2036-11-01,,,,0.024278851,0.9090077,0.037213568,0.9462213,0.9705002,False,True
2036-12-01,,,,0.009605799,0.9091757,0.037213705,0.9463894,0.9559952,False,True
2037-01-01,,,,-0.016026981,0.9093437,0.037213843,0.9465576,0.9305306,False,True
2037-02-01,,,,-0.039633762,0.90951174,0.037213985,0.9467257,0.907092,False,True
2037-03-01,,,,-0.06861166,0.9096797,0.037214123,0.9468938,0.8782821,False,True
2037-04-01,,,,-0.07906949,0.90984774,0.03721426,0.947062,0.8679925,False,True
2037-05-01,,,,-0.052291483,0.9100157,0.0372144,0.9472301,0.8949386,False,True
2037-06-01,,,,-0.012055444,0.9101837,0.03721449,0.94739825,0.9353428,False,True
2037-07-01,,,,0.036967225,0.91035175,0.037214585,0.94756633,0.98453355,False,True
2037-08-01,,,,0.06388085,0.9105197,0.037214678,0.9477344,1.0116153,False,True
2037-09-01,,,,0.080025114,0.91068774,0.03721477,0.9479025,1.0279276,False,True
2037-10-01,,,,0.053125344,0.9108557,0.037214864,0.9480706,1.0011959,False,True
2037-11-01,,,,0.024278851,0.91102374,0.037214957,0.9482387,0.97251755,False,True
2037-12-01,,,,0.009605799,0.91119176,0.03721502,0.94840676,0.9580126,False,True
2038-01-01,,,,-0.016026981,0.9113597,0.037215088,0.94857484,0.93254787,False,True
2038-02-01,,,,-0.039633762,0.91152775,0.03721515,0.9487429,0.9091092,False,True
2038-03-01,,,,-0.06861166,0.9116957,0.037215218,0.94891095,0.88029927,False,True
2038-04-01,,,,-0.07906949,0.91186374,0.03721528,0.94907904,0.87000954,False,True
2038-05-01,,,,-0.052291483,0.91203177,0.03721535,0.9492471,0.8969556,False,True
2038-06-01,,,,-0.012055444,0.91219974,0.037215393,0.94941515,0.9373597,False,True
2038-07-01,,,,0.036967225,0.91236776,0.037215438,0.9495832,0.9865504,False,True
2038-08-01,,,,0.06388085,0.9125357,0.037215482,0.9497512,1.013632,False,True
2038-09-01,,,,0.080025114,0.91270375,0.037215527,0.9499193,1.0299444,False,True
2038-10-01,,,,0.053125344,0.9128718,0.03721557,0.95008737,1.0032127,False,True
2038-11-01,,,,0.024278851,0.91303974,0.037215613,0.95025533,0.9745342,False,True
2038-12-01,,,,0.009605799,0.91320777,0.037215643,0.9504234,0.96002924,False,True
2039-01-01,,,,-0.016026981,0.91337574,0.037215672,0.9505914,0.9345644,False,True
2039-02-01,,,,-0.039633762,0.91354376,0.0372157,0.9507595,0.9111257,False,True
2039-03-01,,,,-0.06861166,0.9137118,0.03721573,0.9509275,0.8823158,False,True
2039-04-01,,,,-0.07906949,0.91387975,0.037215758,0.9510955,0.872026,False,True
2039-05-01,,,,-0.052291483,0.9140478,0.037215788,0.95126355,0.89897203,False,True
2039-06-01,,,,-0.012055444,0.9142158,0.03721581,0.95143163,0.9393762,False,True
2039-07-01,,,,0.036967225,0.91438377,0.037215833,0.9515996,0.9885668,False,True
2039-08-01,,,,0.06388085,0.9145518,0.037215855,0.9517676,1.0156485,False,True
2039-09-01,,,,0.080025114,0.91471976,0.037215877,0.95193565,1.0319607,False,True
2039-10-01,,,,0.053125344,0.9148878,0.0372159,0.9521037,1.005229,False,True
2039-11-01,,,,0.024278851,0.9150558,0.037215922,0.95227176,0.97655064,False,True
2039-12-01,,,,0.009605799,0.9152238,0.037215937,0.9524397,0.96204555,False,True
2040-01-01,,,,-0.016026981,0.9153918,0.03721595,0.95260775,0.9365808,False,True
2040-02-01,,,,-0.039633762,0.91555977,0.037215967,0.9527757,0.91314197,False,True
2040-03-01,,,,-0.06861166,0.9157278,0.03721598,0.9529438,0.8843321,False,True
2040-04-01,,,,-0.07906949,0.9158958,0.037215997,0.9531118,0.87404233,False,True
2040-05-01,,,,-0.052291483,0.9160638,0.03721601,0.9532798,0.90098834,False,True
2040-06-01,,,,-0.012055444,0.9162318,0.03721602,0.9534478,0.94139236,False,True
2040-07-01,,,,0.036967225,0.9163998,0.03721603,0.9536158,0.990583,False,True
2040-08-01,,,,0.06388085,0.9165678,0.037216038,0.95378387,1.0176647,False,True
2040-09-01,,,,0.080025114,0.9167358,0.03721605,0.9539519,1.033977,False,True
2040-10-01,,,,0.053125344,0.9169038,0.037216056,0.95411986,1.0072452,False,True
2040-11-01,,,,0.024278851,0.9170718,0.037216067,0.9542879,0.97856677,False,True
2040-12-01,,,,0.009605799,0.9172398,0.037216075,0.95445585,0.9640617,False,True
2041-01-01,,,,-0.016026981,0.9174078,0.03721608,0.9546239,0.9385969,False,True
2041-02-01,,,,-0.039633762,0.91757584,0.037216086,0.9547919,0.91515815,False,True
2041-03-01,,,,-0.06861166,0.9177438,0.037216093,0.95495987,0.8863482,False,True
2041-04-01,,,,-0.07906949,0.9179118,0.0372161,0.95512795,0.87605846,False,True
2041-05-01,,,,-0.052291483,0.9180798,0.037216105,0.9552959,0.9030044,False,True
2041-06-01,,,,-0.012055444,0.9182478,0.03721611,0.95546395,0.9434085,False,True
2041-07-01,,,,0.036967225,0.91841584,0.037216116,0.955632,0.9925992,False,True
2041-08-01,,,,0.06388085,0.9185838,0.03721612,0.95579994,1.0196807,False,True
2041-09-01,,,,0.080025114,0.91875184,0.037216127,0.95596796,1.0359931,False,True
2041-10-01,,,,0.053125344,0.9189198,0.03721613,0.9561359,1.0092613,False,True
2041-11-01,,,,0.024278851,0.9190878,0.037216138,0.95630395,0.98058283,False,True
2041-12-01,,,,0.009605799,0.91925585,0.03721614,0.956472,0.9660778,False,True
2042-01-01,,,,-0.016026981,0.9194238,0.037216146,0.95663995,0.940613,False,True
2042-02-01,,,,-0.039633762,0.91959184,0.03721615,0.956808,0.9171742,False,True
2042-03-01,,,,-0.06861166,0.91975987,0.037216153,0.956976,0.8883643,False,True
2042-04-01,,,,-0.07906949,0.91992784,0.037216157,0.957144,0.8780745,False,True
2042-05-01,,,,-0.052291483,0.92009586,0.03721616,0.95731205,0.9050206,False,True
2042-06-01,,,,-0.012055444,0.9202638,0.03721616,0.95748,0.94542456,False,True
2042-07-01,,,,0.036967225,0.92043185,0.037216164,0.95764804,0.99461526,False,True
2042-08-01,,,,0.06388085,0.9205999,0.037216164,0.95781606,1.0216969,False,True
2042-09-01,,,,0.080025114,0.92076784,0.037216168,0.95798403,1.0380092,False,True
2042-10-01,,,,0.053125344,0.92093587,0.037216168,0.95815206,1.0112774,False,True
2042-11-01,,,,0.024278851,0.92110384,0.037216168,0.95832,0.9825989,False,True
2042-12-01,,,,0.009605799,0.92127186,0.037216168,0.95848805,0.9680939,False,True
2043-01-01,,,,-0.016026981,0.9214399,0.037216168,0.9586561,0.9426291,False,True
2043-02-01,,,,-0.039633762,0.92160785,0.03721617,0.95882404,0.9191903,False,True
2043-03-01,,,,-0.06861166,0.9217759,0.03721617,0.95899206,0.8903804,False,True
2043-04-01,,,,-0.07906949,0.92194384,0.03721617,0.95916003,0.88009053,False,True
2043-05-01,,,,-0.052291483,0.92211187,0.03721617,0.95932806,0.90703654,False,True
2043-06-01,,,,-0.012055444,0.9222799,0.03721617,0.9594961,0.9474406,False,True
2043-07-01,,,,0.036967225,0.92244786,0.037216175,0.95966405,0.99663126,False,True
2043-08-01,,,,0.06388085,0.9226159,0.037216175,0.9598321,1.0237129,False,True
2043-09-01,,,,0.080025114,0.92278385,0.037216175,0.96000004,1.0400251,False,True
2043-10-01,,,,0.053125344,0.9229519,0.037216175,0.96016806,1.0132934,False,True
2043-11-01,,,,0.024278851,0.9231199,0.03721618,0.9603361,0.98461497,False,True
2043-12-01,,,,0.009605799,0.92328787,0.03721618,0.96050406,0.9701099,False,True
2044-01-01,,,,-0.016026981,0.9234559,0.037216183,0.9606721,0.9446451,False,True
2044-02-01,,,,-0.039633762,0.92362386,0.037216183,0.96084005,0.9212063,False,True
2044-03-01,,,,-0.06861166,0.9237919,0.037216187,0.9610081,0.8923964,False,True
2044-04-01,,,,-0.07906949,0.9239599,0.037216187,0.9611761,0.8821066,False,True
2044-05-01,,,,-0.052291483,0.9241279,0.03721619,0.96134406,0.9090526,False,True
2044-06-01,,,,-0.012055444,0.9242959,0.03721619,0.9615121,0.94945663,False,True
2044-07-01,,,,0.036967225,0.92446387,0.03721619,0.96168005,0.9986473,False,True
2044-08-01,,,,0.06388085,0.9246319,0.037216194,0.9618481,1.025729,False,True
2044-09-01,,,,0.080025114,0.9247999,0.037216194,0.9620161,1.0420412,False,True
2044-10-01,,,,0.053125344,0.9249679,0.037216194,0.9621841,1.0153095,False,True
2044-11-01,,,,0.024278851,0.9251359,0.037216194,0.9623521,0.986631,False,True
2044-12-01,,,,0.009605799,0.92530394,0.037216194,0.9625201,0.97212595,False,True
2045-01-01,,,,-0.016026981,0.9254719,0.037216194,0.9626881,0.9466611,False,True
2045-02-01,,,,-0.039633762,0.9256399,0.037216194,0.9628561,0.92322236,False,True
2045-03-01,,,,-0.06861166,0.9258079,0.037216194,0.9630241,0.8944124,False,True
2045-04-01,,,,-0.07906949,0.9259759,0.037216194,0.9631921,0.8841226,False,True
2045-05-01,,,,-0.052291483,0.92614394,0.037216194,0.96336013,0.9110687,False,True
2045-06-01,,,,-0.012055444,0.9263119,0.037216194,0.9635281,0.95147264,False,True
2045-07-01,,,,0.036967225,0.92647994,0.037216194,0.9636961,1.0006634,False,True
2045-08-01,,,,0.06388085,0.9266479,0.037216198,0.9638641,1.0277449,False,True
2045-09-01,,,,0.080025114,0.9268159,0.037216198,0.9640321,1.0440573,False,True
2045-10-01,,,,0.053125344,0.92698395,0.037216198,0.96420014,1.0173255,False,True
2045-11-01,,,,0.024278851,0.9271519,0.037216198,0.9643681,0.988647,False,True
2045-12-01,,,,0.009605799,0.92731994,0.037216198,0.96453613,0.97414196,False,True
2046-01-01,,,,-0.016026981,0.9274879,0.037216198,0.9647041,0.9486771,False,True
2046-02-01,,,,-0.039633762,0.92765594,0.037216198,0.9648721,0.9252384,False,True
2046-03-01,,,,-0.06861166,0.92782396,0.037216198,0.96504015,0.89642847,False,True
2046-04-01,,,,-0.07906949,0.9279919,0.037216198,0.9652081,0.8861386,False,True
2046-05-01,,,,-0.052291483,0.92815995,0.037216198,0.96537614,0.9130846,False,True
2046-06-01,,,,-0.012055444,0.9283279,0.037216198,0.9655441,0.95348865,False,True
2046-07-01,,,,0.036967225,0.92849594,0.0372162,0.96571213,1.0026793,False,True
2046-08-01,,,,0.06388085,0.92866397,0.0372162,0.96588016,1.029761,False,True
2046-09-01,,,,0.080025114,0.92883193,0.0372162,0.9660481,1.0460732,False,True
2046-10-01,,,,0.053125344,0.92899996,0.037216205,0.96621615,1.0193415,False,True
2046-11-01,,,,0.024278851,0.9291679,0.037216205,0.9663841,0.990663,False,True
2046-12-01,,,,0.009605799,0.92933595,0.037216205,0.96655214,0.97615796,False,True
2047-01-01,,,,-0.016026981,0.929504,0.0372162,0.96672016,0.9506932,False,True
2047-02-01,,,,-0.039633762,0.92967194,0.0372162,0.9668881,0.9272544,False,True
2047-03-01,,,,-0.06861166,0.92983997,0.0372162,0.96705616,0.8984445,False,True
2047-04-01,,,,-0.07906949,0.93000793,0.0372162,0.9672241,0.8881546,False,True
2047-05-01,,,,-0.052291483,0.93017596,0.037216198,0.96739215,0.9151007,False,True
2047-06-01,,,,-0.012055444,0.930344,0.037216198,0.9675602,0.9555047,False,True
2047-07-01,,,,0.036967225,0.93051195,0.037216198,0.96772814,1.0046954,False,True
2047-08-01,,,,0.06388085,0.93068,0.037216198,0.96789616,1.031777,False,True
2047-09-01,,,,0.080025114,0.930848,0.0372162,0.9680642,1.0480893,False,True
2047-10-01,,,,0.053125344,0.93101597,0.0372162,0.96823215,1.0213575,False,True
2047-11-01,,,,0.024278851,0.931184,0.0372162,0.9684002,0.99267906,False,True
2047-12-01,,,,0.009605799,0.93135196,0.0372162,0.96856815,0.978174,False,True
2048-01-01,,,,-0.016026981,0.93152,0.0372162,0.9687362,0.9527092,False,True
2048-02-01,,,,-0.039633762,0.931688,0.0372162,0.9689042,0.92927045,False,True
2048-03-01,,,,-0.06861166,0.931856,0.0372162,0.96907216,0.9004605,False,True
2048-04-01,,,,-0.07906949,0.932024,0.0372162,0.9692402,0.8901707,False,True
2048-05-01,,,,-0.052291483,0.93219197,0.0372162,0.96940815,0.91711664,False,True
2048-06-01,,,,-0.012055444,0.93236,0.0372162,0.9695762,0.9575207,False,True
2048-07-01,,,,0.036967225,0.932528,0.0372162,0.9697442,1.0067115,False,True
2048-08-01,,,,0.06388085,0.932696,0.0372162,0.9699122,1.033793,False,True
2048-09-01,,,,0.080025114,0.932864,0.0372162,0.9700802,1.0501053,False,True
2048-10-01,,,,0.053125344,0.933032,0.0372162,0.97024816,1.0233735,False,True
2048-11-01,,,,0.024278851,0.9332,0.0372162,0.9704162,0.99469507,False,True
2048-12-01,,,,0.009605799,0.933368,0.0372162,0.9705842,0.98019004,False,True
2049-01-01,,,,-0.016026981,0.933536,0.0372162,0.9707522,0.9547252,False,True
2049-02-01,,,,-0.039633762,0.933704,0.0372162,0.9709202,0.93128645,False,True
2049-03-01,,,,-0.06861166,0.933872,0.037216198,0.9710882,0.9024765,False,True
2049-04-01,,,,-0.07906949,0.93404,0.037216198,0.9712562,0.8921867,False,True
2049-05-01,,,,-0.052291483,0.93420804,0.037216198,0.9714242,0.9191327,False,True
2049-06-01,,,,-0.012055444,0.934376,0.037216198,0.9715922,0.95953673,False,True
2049-07-01,,,,0.036967225,0.934544,0.037216198,0.9717602,1.0087274,False,True
2049-08-01,,,,0.06388085,0.934712,0.037216198,0.9719282,1.035809,False,True
2049-09-01,,,,0.080025114,0.93488,0.037216198,0.9720962,1.0521213,False,True
2049-10-01,,,,0.053125344,0.93504804,0.037216198,0.97226423,1.0253896,False,True
2049-11-01,,,,0.024278851,0.935216,0.037216198,0.9724322,0.9967111,False,True
2049-12-01,,,,0.009605799,0.93538404,0.037216198,0.9726002,0.98220605,False,True
2050-01-01,,,,-0.016026981,0.935552,0.037216198,0.9727682,0.9567412,False,True
2050-02-01,,,,-0.039633762,0.93572,0.037216198,0.9729362,0.93330246,False,True
2050-03-01,,,,-0.06861166,0.93588805,0.0372162,0.97310424,0.90449256,False,True
2050-04-01,,,,-0.07906949,0.936056,0.0372162,0.9732722,0.8942027,False,True
2050-05-01,,,,-0.052291483,0.93622404,0.0372162,0.97344023,0.9211488,False,True
2050-06-01,,,,-0.012055444,0.93639207,0.0372162,0.97360826,0.9615528,False,True
2050-07-01,,,,0.036967225,0.93656003,0.0372162,0.9737762,1.0107435,False,True
2050-08-01,,,,0.06388085,0.93672806,0.0372162,0.97394425,1.0378251,False,True
2050-09-01,,,,0.080025114,0.936896,0.0372162,0.9741122,1.0541373,False,True
2050-10-01,,,,0.053125344,0.93706405,0.0372162,0.97428024,1.0274056,False,True
2050-11-01,,,,0.024278851,0.9372321,0.0372162,0.97444826,0.99872714,False,True
2050-12-01,,,,0.009605799,0.93740004,0.0372162,0.9746162,0.98422205,False,True
2051-01-01,,,,-0.016026981,0.93756807,0.0372162,0.97478426,0.9587573,False,True
2051-02-01,,,,-0.039633762,0.93773603,0.0372162,0.9749522,0.93531847,False,True
2051-03-01,,,,-0.06861166,0.93790406,0.0372162,0.97512025,0.90650856,False,True
2051-04-01,,,,-0.07906949,0.9380721,0.0372162,0.9752883,0.8962188,False,True
2051-05-01,,,,-0.052291483,0.93824005,0.0372162,0.97545624,0.9231647,False,True
2051-06-01,,,,-0.012055444,0.9384081,0.0372162,0.97562426,0.9635688,False,True
2051-07-01,,,,0.036967225,0.93857604,0.0372162,0.9757922,1.0127594,False,True
2051-08-01,,,,0.06388085,0.93874407,0.0372162,0.97596025,1.039841,False,True
2051-09-01,,,,0.080025114,0.9389121,0.037216198,0.9761283,1.0561534,False,True
2051-10-01,,,,0.053125344,0.93908006,0.037216198,0.97629625,1.0294216,False,True
2051-11-01,,,,0.024278851,0.9392481,0.037216198,0.9764643,1.0007432,False,True
2051-12-01,,,,0.009605799,0.93941605,0.037216198,0.97663224,0.98623806,False,True
2052-01-01,,,,-0.016026981,0.9395841,0.037216198,0.97680026,0.9607733,False,True
2052-02-01,,,,-0.039633762,0.9397521,0.037216198,0.9769683,0.93733454,False,True
2052-03-01,,,,-0.06861166,0.93992007,0.037216198,0.97713625,0.9085246,False,True
2052-04-01,,,,-0.07906949,0.9400881,0.037216198,0.9773043,0.8982348,False,True
2052-05-01,,,,-0.052291483,0.94025606,0.037216198,0.97747225,0.9251808,False,True
2052-06-01,,,,-0.012055444,0.9404241,0.037216198,0.9776403,0.9655848,False,True
2052-07-01,,,,0.036967225,0.9405921,0.037216198,0.9778083,1.0147755,False,True
2052-08-01,,,,0.06388085,0.9407601,0.037216198,0.97797626,1.0418571,False,True
2052-09-01,,,,0.080025114,0.9409281,0.0372162,0.9781443,1.0581694,False,True
2052-10-01,,,,0.053125344,0.94109607,0.0372162,0.97831225,1.0314376,False,True
2052-11-01,,,,0.024278851,0.9412641,0.0372162,0.9784803,1.0027591,False,True
2052-12-01,,,,0.009605799,0.9414321,0.0372162,0.9786483,0.98825413,False,True
2053-01-01,,,,-0.016026981,0.9416001,0.0372162,0.9788163,0.9627893,False,True
2053-02-01,,,,-0.039633762,0.9417681,0.0372162,0.9789843,0.93935055,False,True
2053-03-01,,,,-0.06861166,0.94193614,0.0372162,0.9791523,0.91054064,False,True
2053-04-01,,,,-0.07906949,0.9421041,0.0372162,0.9793203,0.9002508,False,True
2053-05-01,,,,-0.052291483,0.9422721,0.0372162,0.9794883,0.92719686,False,True
2053-06-01,,,,-0.012055444,0.9424401,0.0372162,0.9796563,0.9676008,False,True
2053-07-01,,,,0.036967225,0.9426081,0.0372162,0.9798243,1.0167916,False,True
2053-08-01,,,,0.06388085,0.94277614,0.0372162,0.97999233,1.0438732,False,True
2053-09-01,,,,0.080025114,0.9429441,0.0372162,0.9801603,1.0601854,False,True
2053-10-01,,,,0.053125344,0.94311213,0.0372162,0.9803283,1.0334537,False,True
2053-11-01,,,,0.024278851,0.9432801,0.0372162,0.9804963,1.0047752,False,True
2053-12-01,,,,0.009605799,0.9434481,0.0372162,0.9806643,0.99027014,False,True
2054-01-01,,,,-0.016026981,0.94361615,0.0372162,0.98083234,0.96480536,False,True
2054-02-01,,,,-0.039633762,0.9437841,0.0372162,0.9810003,0.94136655,False,True
2054-03-01,,,,-0.06861166,0.94395214,0.037216198,0.9811683,0.91255665,False,True
2054-04-01,,,,-0.07906949,0.9441201,0.037216198,0.9813363,0.9022668,False,True
2054-05-01,,,,-0.052291483,0.94428813,0.037216198,0.9815043,0.9292128,False,True
2054-06-01,,,,-0.012055444,0.94445616,0.037216198,0.98167235,0.9696169,False,True
2054-07-01,,,,0.036967225,0.9446241,0.037216198,0.9818403,1.0188075,False,True
2054-08-01,,,,0.06388085,0.94479215,0.037216198,0.98200834,1.0458891,False,True
2054-09-01,,,,0.080025114,0.9449601,0.037216198,0.9821763,1.0622014,False,True
2054-10-01,,,,0.053125344,0.94512814,0.037216198,0.9823443,1.0354697,False,True
2054-11-01,,,,0.024278851,0.94529617,0.037216198,0.98251235,1.0067912,False,True
2054-12-01,,,,0.009605799,0.94546413,0.037216198,0.9826803,0.99228615,False,True
2055-01-01,,,,-0.016026981,0.94563216,0.037216198,0.98284835,0.9668214,False,True
2055-02-01,,,,-0.039633762,0.9458001,0.037216198,0.9830163,0.94338256,False,True
2055-03-01,,,,-0.06861166,0.94596815,0.0372162,0.98318434,0.91457266,False,True
2055-04-01,,,,-0.07906949,0.9461362,0.0372162,0.98335236,0.90428287,False,True
2055-05-01,,,,-0.052291483,0.94630414,0.0372162,0.9835203,0.9312289,False,True
2055-06-01,,,,-0.012055444,0.94647217,0.0372162,0.98368835,0.9716329,False,True
2055-07-01,,,,0.036967225,0.9466402,0.0372162,0.9838564,1.0208236,False,True
2055-08-01,,,,0.06388085,0.94680816,0.0372162,0.98402435,1.0479052,False,True
2055-09-01,,,,0.080025114,0.9469762,0.0372162,0.9841924,1.0642174,False,True
