time,observed_msl,seasonal_climatology,linear_trend_msl,pred_msl_median,pred_msl_p05,pred_msl_p25,pred_msl_p75,pred_msl_p95,pred_trend_median,pred_trend_p05,pred_trend_p25,pred_trend_p75,pred_trend_p95,observed_sla_deseasonalized,observed_sla_ma12,is_future
2021-11-01,0.843,0.024278851,0.8787674,0.8729646,0.84732604,0.8596623,0.88403654,0.9036633,0.84868574,0.82304716,0.8353834,0.85975766,0.8793844,,,True
2021-12-01,0.86,0.009605799,0.87893534,0.8586396,0.8342962,0.84804237,0.8712783,0.88812006,0.8490337,0.8246904,0.83843654,0.86167246,0.87851423,,,True
2022-01-01,0.843,-0.016026981,0.87910336,0.8338195,0.8086759,0.8231916,0.8485628,0.86582243,0.8498465,0.82470286,0.83921856,0.86458975,0.8818494,,,True
2022-02-01,0.81,-0.039633762,0.8792713,0.8117966,0.78566194,0.79995674,0.82692885,0.8465982,0.85143036,0.8252957,0.8395905,0.8665626,0.88623196,,,True
2022-03-01,0.792,-0.06861166,0.87943935,0.7855872,0.7549213,0.7713246,0.80257136,0.8219326,0.8541988,0.823533,0.83993626,0.87118304,0.8905443,,,True
2022-04-01,0.764,-0.07906949,0.8796074,0.77842313,0.7387528,0.76115185,0.7961598,0.8163383,0.8574926,0.8178223,0.84022135,0.8752293,0.8954078,,,True
2022-05-01,0.797,-0.052291483,0.87977535,0.80717933,0.7591823,0.7873001,0.8270922,0.85139215,0.85947084,0.8114738,0.83959156,0.8793836,0.9036836,,,True
2022-06-01,0.888,-0.012055444,0.8799434,0.8480749,0.8008117,0.82692325,0.8666151,0.8912989,0.8601303,0.81286716,0.8389787,0.8786706,0.90335435,,,True
2022-07-01,0.885,0.036967225,0.88011134,0.8986474,0.8524436,0.87881815,0.9151484,0.9389472,0.86168027,0.81547636,0.84185094,0.87818116,0.90198,,,True
2022-08-01,0.923,0.06388085,0.88027936,0.926767,0.8781802,0.9038323,0.94331414,0.9660657,0.86288613,0.81429935,0.8399515,0.8794333,0.90218484,,,True
2022-09-01,0.973,0.080025114,0.8804474,0.94363654,0.8932298,0.9202455,0.9610695,0.98164564,0.86361146,0.81320465,0.8402204,0.8810444,0.9016205,,,True
2022-10-01,0.91,0.053125344,0.88061535,0.9178784,0.86402005,0.89299524,0.9346622,0.9553046,0.8647531,0.8108947,0.83987,0.88153684,0.9021793,,,True
2022-11-01,0.858,0.024278851,0.8807834,0.8886263,0.8323154,0.8636179,0.90711564,0.93017614,0.8643474,0.8080365,0.839339,0.88283676,0.90589726,,,True
2022-12-01,0.861,0.009605799,0.88095134,0.8731165,0.81816214,0.85081285,0.89057267,0.91279966,0.86351067,0.8085563,0.841207,0.8809668,0.90319383,,,True
2023-01-01,0.842,-0.016026981,0.8811194,0.84808785,0.79523134,0.82586616,0.863921,0.8854497,0.8641148,0.8112583,0.84189314,0.87994796,0.9014767,,,True
2023-02-01,0.815,-0.039633762,0.8812874,0.82395136,0.7723303,0.8013543,0.8398948,0.8620243,0.8635851,0.81196404,0.84098804,0.8795285,0.90165806,,,True
2023-03-01,0.763,-0.06861166,0.88145536,0.79311335,0.7441177,0.77253294,0.8109722,0.8308161,0.861725,0.81272936,0.8411446,0.8795839,0.8994278,,,True
2023-04-01,0.787,-0.07906949,0.8816234,0.78374505,0.7348626,0.76152605,0.801096,0.81953144,0.86281455,0.8139321,0.84059554,0.8801655,0.89860094,,,True
2023-05-01,0.876,-0.052291483,0.8817914,0.8124955,0.7603324,0.7868353,0.8282784,0.84659,0.864787,0.81262386,0.8391268,0.8805699,0.8988815,,,True
2023-06-01,0.863,-0.012055444,0.8819594,0.85232985,0.7998278,0.82901156,0.8683557,0.888731,0.86438525,0.8118833,0.84106696,0.88041115,0.90078646,,,True
2023-07-01,0.957,0.036967225,0.8821274,0.90093493,0.8466803,0.87869626,0.9162894,0.93951595,0.8639678,0.809713,0.84172904,0.8793222,0.9025487,,,True
2023-08-01,0.991,0.06388085,0.88229537,0.9283769,0.8715626,0.9078324,0.9440216,0.9688205,0.8644961,0.80768174,0.84395146,0.8801408,0.90493965,,,True
2023-09-01,0.977,0.080025114,0.8824634,0.94507915,0.8862042,0.9238902,0.9606618,0.9867542,0.865054,0.80617905,0.84386504,0.8806367,0.90672904,,,True
2023-10-01,0.998,0.053125344,0.8826314,0.9173899,0.85804814,0.89583015,0.93448853,0.9622032,0.8642646,0.8049228,0.84270483,0.8813632,0.9090779,,,True
2023-11-01,0.975,0.024278851,0.8827994,0.8892725,0.8225888,0.86595714,0.90655816,0.9361633,0.86499363,0.7983099,0.84167826,0.8822793,0.9118844,,,True
2023-12-01,0.962,0.009605799,0.8829674,0.87500703,0.8129892,0.8515847,0.8941327,0.92061186,0.8654012,0.80338335,0.84197885,0.88452685,0.91100603,,,True
2024-01-01,0.875,-0.016026981,0.8831354,0.8505479,0.7928051,0.8262107,0.8705363,0.89454764,0.8665749,0.80883205,0.84223765,0.8865633,0.9105746,,,True
2024-02-01,0.851,-0.039633762,0.8833034,0.82668173,0.77035373,0.80199796,0.8470751,0.8717304,0.8663155,0.8099875,0.8416317,0.88670886,0.91136414,,,True
2024-03-01,0.794,-0.06861166,0.8834714,0.7970377,0.7386793,0.77220017,0.8183935,0.84507596,0.86564934,0.807291,0.84081185,0.8870052,0.91368765,,,True
2024-04-01,0.775,-0.07906949,0.8836394,0.7872643,0.7254776,0.76250017,0.8087696,0.83449465,0.8663338,0.8045471,0.84156966,0.8878391,0.91356415,,,True
2024-05-01,0.795,-0.052291483,0.8838074,0.8135267,0.7498365,0.79101217,0.83616483,0.8633459,0.8658182,0.802128,0.84330356,0.88845634,0.9156374,,,True
2024-06-01,0.861,-0.012055444,0.8839754,0.85465133,0.7879484,0.8317473,0.8777198,0.9024899,0.8667068,0.8000039,0.84380275,0.8897753,0.9145453,,,True
2024-07-01,0.891,0.036967225,0.8841434,0.9047446,0.8371689,0.884542,0.9279308,0.95307195,0.86777735,0.80020165,0.8475748,0.89096355,0.91610473,,,True
2024-08-01,0.923,0.06388085,0.88431144,0.93155825,0.864179,0.91137433,0.95504713,0.98086315,0.86767733,0.80029815,0.84749347,0.89116627,0.9169823,,,True
2024-09-01,0.931,0.080025114,0.8844794,0.94720423,0.8798261,0.92746896,0.97376174,0.9954575,0.86717916,0.799801,0.8474438,0.8937366,0.91543233,,,True
2024-10-01,0.909,0.053125344,0.8846474,0.9212116,0.8525517,0.89910614,0.9470649,0.9708696,0.8680863,0.7994264,0.84598076,0.8939396,0.9177443,,,True
2024-11-01,0.833,0.024278851,0.8848154,0.8934878,0.82253194,0.8703934,0.9186056,0.94343054,0.86920893,0.79825306,0.8461145,0.89432675,0.91915166,,,True
2024-12-01,0.819,0.009605799,0.8849834,0.8794162,0.8091598,0.8561008,0.9041344,0.92836237,0.86981034,0.799554,0.8464949,0.89452857,0.91875654,,,True
2025-01-01,0.814,-0.016026981,0.88515145,0.85506177,0.7853462,0.83159673,0.8792094,0.90222937,0.87108874,0.8013732,0.8476237,0.8952364,0.91825634,,,True
2025-02-01,0.763,-0.039633762,0.8853194,0.83198845,0.7620736,0.8077034,0.8554727,0.87872237,0.8716222,0.8017073,0.8473371,0.89510643,0.9183561,,,True
2025-03-01,0.768,-0.06861166,0.88548744,0.8014611,0.7330465,0.7801633,0.82672256,0.8529804,0.8700727,0.80165815,0.848775,0.89533424,0.92159206,,,True
2025-04-01,0.777,-0.07906949,0.8856554,0.79101485,0.7232966,0.768997,0.8150203,0.84417266,0.87008435,0.8023661,0.8480665,0.8940898,0.92324215,,,True
2025-05-01,0.843,-0.052291483,0.8858234,0.8197956,0.7507826,0.79493904,0.84279954,0.87329435,0.8720871,0.8030741,0.84723055,0.89509106,0.9255858,,,True
2025-06-01,0.892,-0.012055444,0.88599145,0.8582169,0.7914209,0.8356405,0.88291126,0.9123994,0.8702724,0.80347633,0.84769595,0.8949667,0.92445487,,,True
2025-07-01,0.905,0.036967225,0.8861594,0.9084592,0.84206617,0.88530815,0.9319232,0.9591577,0.87149197,0.80509895,0.8483409,0.894956,0.9221905,,,True
2025-08-01,0.944,0.06388085,0.88632745,0.93646085,0.86784375,0.9118838,0.9600879,0.9851698,0.87257993,0.8039629,0.8480029,0.896207,0.92128897,,,True
2025-09-01,0.95,0.080025114,0.8864954,0.95353854,0.8847081,0.9282967,0.9759973,1.0059189,0.8735134,0.80468297,0.8482716,0.89597225,0.92589366,,,True
2025-10-01,0.926,0.053125344,0.88666344,0.9287157,0.8582105,0.8999455,0.95044976,0.9792148,0.8755904,0.8050852,0.8468201,0.89732444,0.92608947,,,True
2025-11-01,0.927,0.024278851,0.88683146,0.8997654,0.82809174,0.87095475,0.92311144,0.95610887,0.8754865,0.80381286,0.8466759,0.89883256,0.93183,,,True
2025-12-01,0.924,0.009605799,0.8869994,0.88385147,0.81254894,0.85889226,0.9071796,0.93994766,0.87424564,0.8029431,0.84928644,0.89757377,0.93034184,,,True
2026-01-01,0.901,-0.016026981,0.88716745,0.8568045,0.7876648,0.8329583,0.88005424,0.9132687,0.87283146,0.80369174,0.84898525,0.8960812,0.92929566,,,True
2026-02-01,0.88,-0.039633762,0.8873355,0.83141994,0.7633426,0.8071949,0.8580986,0.89010495,0.8710537,0.80297637,0.84682864,0.8977324,0.9297387,,,True
2026-03-01,0.886,-0.06861166,0.88750345,0.80319566,0.7355543,0.7794589,0.83002853,0.85988355,0.87180734,0.80416596,0.84807056,0.8986402,0.9284952,,,True
2026-04-01,,-0.07906949,0.8876715,0.7922498,0.7253924,0.77006304,0.8215719,0.8495678,0.8713193,0.8044619,0.84913254,0.9006414,0.92863727,,,True
2026-05-01,,-0.052291483,0.88783944,0.8204593,0.75247765,0.79586804,0.8488585,0.8756318,0.87275076,0.80476916,0.84815955,0.90114987,0.92792326,,,True
2026-06-01,,-0.012055444,0.88800746,0.8617488,0.79237694,0.8386327,0.8888846,0.9171843,0.8738042,0.8044324,0.8506882,0.90094006,0.92923975,,,True
2026-07-01,,0.036967225,0.8881755,0.91165006,0.8455075,0.8882598,0.93594074,0.96783274,0.8746829,0.8085403,0.8512926,0.8989735,0.9308655,,,True
2026-08-01,,0.06388085,0.88834345,0.9384058,0.8746629,0.91452134,0.9634856,0.99664384,0.87452495,0.810782,0.8506404,0.89960474,0.932763,,,True
2026-09-01,,0.080025114,0.8885115,0.9548527,0.8927564,0.9303335,0.98042077,1.013825,0.8748275,0.81273127,0.85030836,0.90039563,0.9337999,,,True
2026-10-01,,0.053125344,0.88867944,0.9292749,0.8640906,0.9028599,0.9525889,0.9871041,0.87614954,0.8109653,0.8497346,0.8994636,0.9339788,,,True
2026-11-01,,0.024278851,0.8888475,0.9018531,0.8297293,0.8741735,0.92560947,0.9584086,0.8775742,0.80545044,0.84989464,0.9013306,0.9341297,,,True
2026-12-01,,0.009605799,0.8890155,0.88534725,0.81857324,0.8591889,0.90909016,0.9447904,0.8757415,0.8089675,0.8495831,0.89948434,0.9351846,,,True
2027-01-01,,-0.016026981,0.88918346,0.85913604,0.79147196,0.83407813,0.8840401,0.9193956,0.875163,0.80749893,0.8501051,0.9000671,0.9354226,,,True
2027-02-01,,-0.039633762,0.8893515,0.83648413,0.7696744,0.8100598,0.8607149,0.8937742,0.8761179,0.8093082,0.84969354,0.90034866,0.93340796,,,True
2027-03-01,,-0.06861166,0.88951945,0.80798185,0.7406841,0.7803919,0.8320685,0.86309224,0.87659353,0.8092958,0.84900355,0.9006802,0.9317039,,,True
2027-04-01,,-0.07906949,0.8896875,0.7974179,0.7311194,0.7692814,0.82336384,0.8524678,0.8764874,0.8101889,0.8483509,0.90243334,0.9315373,,,True
2027-05-01,,-0.052291483,0.8898555,0.8251835,0.7612173,0.79693097,0.84989893,0.8817808,0.877475,0.81350875,0.8492224,0.9021903,0.9340723,,,True
2027-06-01,,-0.012055444,0.89002347,0.8650309,0.8035469,0.83764756,0.8889059,0.9197463,0.87708634,0.81560236,0.84970295,0.9009614,0.93180174,,,True
2027-07-01,,0.036967225,0.8901915,0.91364837,0.85392755,0.886027,0.93752426,0.97290295,0.87668115,0.81696033,0.8490597,0.90055704,0.93593574,,,True
2027-08-01,,0.06388085,0.89035946,0.9406156,0.87906253,0.91193664,0.9655071,1.0005833,0.87673473,0.8151817,0.84805584,0.9016262,0.93670255,,,True
2027-09-01,,0.080025114,0.8905275,0.9568884,0.89117074,0.9275226,0.9809767,1.0157744,0.87686324,0.8111456,0.84749746,0.9009515,0.9357493,,,True
2027-10-01,,0.053125344,0.8906955,0.9313363,0.86265904,0.90000904,0.95543456,0.9895727,0.878211,0.8095337,0.8468837,0.90230924,0.9364474,,,True
2027-11-01,,0.024278851,0.8908635,0.9028566,0.8318072,0.8699875,0.92783,0.96007043,0.8785777,0.8075283,0.8457086,0.9035511,0.93579155,,,True
2027-12-01,,0.009605799,0.8910315,0.888679,0.8197778,0.85808897,0.9125788,0.9461683,0.8790732,0.81017196,0.84848315,0.902973,0.9365625,,,True
2028-01-01,,-0.016026981,0.89119947,0.86343825,0.7946199,0.8339122,0.8881898,0.9213431,0.8794652,0.8106469,0.84993917,0.90421677,0.93737006,,,True
2028-02-01,,-0.039633762,0.8913675,0.83855975,0.7692735,0.81315285,0.8631768,0.8970438,0.8781935,0.8089073,0.8527866,0.9028106,0.9366776,,,True
2028-03-01,,-0.06861166,0.8915355,0.80978894,0.73751074,0.7838061,0.8339598,0.8703957,0.8784006,0.8061224,0.8524177,0.90257156,0.9390074,,,True
2028-04-01,,-0.07906949,0.8917035,0.79967123,0.72512615,0.772334,0.8239839,0.86090875,0.8787407,0.80419564,0.8514035,0.9030534,0.93997824,,,True
2028-05-01,,-0.052291483,0.8918715,0.82674646,0.7480463,0.79919666,0.85205567,0.8907067,0.879038,0.80033773,0.8514882,0.9043472,0.94299823,,,True
2028-06-01,,-0.012055444,0.8920395,0.8674457,0.7908015,0.8394946,0.8935853,0.93293744,0.8795012,0.802857,0.8515501,0.9056407,0.9449929,,,True
2028-07-01,,0.036967225,0.8922075,0.9175766,0.84231365,0.88964754,0.9440134,0.9804864,0.8806094,0.8053464,0.8526803,0.9070462,0.9435192,,,True
2028-08-01,,0.06388085,0.8923755,0.9448153,0.8664475,0.9168029,0.9708426,1.0067481,0.8809345,0.80256665,0.852922,0.9069618,0.9428673,,,True
2028-09-01,,0.080025114,0.8925435,0.9613433,0.8810253,0.9323618,0.9853446,1.0216632,0.88131815,0.80100024,0.85233665,0.90531945,0.9416381,,,True
2028-10-01,,0.053125344,0.8927115,0.9350525,0.8530947,0.9062439,0.96068144,0.99600387,0.88192713,0.7999694,0.8531186,0.9075562,0.94287854,,,True
2028-11-01,,0.024278851,0.89287955,0.9066001,0.81811434,0.87683004,0.9298799,0.9686444,0.88232124,0.79383546,0.85255116,0.905601,0.9443655,,,True
2028-12-01,,0.009605799,0.8930475,0.892755,0.80710995,0.8624946,0.9170647,0.9518459,0.88314915,0.7975041,0.85288876,0.9074589,0.94224006,,,True
2029-01-01,,-0.016026981,0.89321554,0.86979103,0.7865275,0.8380809,0.8928837,0.9267682,0.885818,0.8025545,0.85410786,0.9089107,0.94279516,,,True
2029-02-01,,-0.039633762,0.8933835,0.84599495,0.7602899,0.81351215,0.8688187,0.9036644,0.8856287,0.79992366,0.8531459,0.90845245,0.94329816,,,True
2029-03-01,,-0.06861166,0.8935515,0.8170278,0.73320115,0.78524005,0.8414495,0.87195516,0.88563955,0.8018128,0.85385174,0.9100611,0.94056684,,,True
2029-04-01,,-0.07906949,0.89371955,0.8052207,0.7213204,0.77213395,0.8317317,0.85889095,0.8842902,0.8003899,0.85120344,0.9108012,0.93796045,,,True
2029-05-01,,-0.052291483,0.8938875,0.8321878,0.7432182,0.79879016,0.86068356,0.8865304,0.8844793,0.79550964,0.8510816,0.912975,0.93882185,,,True
2029-06-01,,-0.012055444,0.89405555,0.87266004,0.7877818,0.83984685,0.90100616,0.92738414,0.8847155,0.79983723,0.85190225,0.9130616,0.9394396,,,True
2029-07-01,,0.036967225,0.8942235,0.9228589,0.8436919,0.8916923,0.951658,0.9772705,0.8858917,0.80672467,0.85472506,0.9146908,0.94030327,,,True
2029-08-01,,0.06388085,0.89439154,0.94977534,0.87222284,0.91803086,0.9791053,1.0051548,0.88589454,0.808342,0.85415006,0.91522443,0.94127405,,,True
2029-09-01,,0.080025114,0.89455956,0.9665599,0.88876456,0.93363345,0.99557614,1.0199882,0.88653475,0.8087394,0.8536083,0.915551,0.939963,,,True
2029-10-01,,0.053125344,0.8947275,0.9391568,0.8568882,0.90905863,0.9704901,0.99331886,0.88603145,0.80376285,0.8559333,0.9173648,0.94019353,,,True
2029-11-01,,0.024278851,0.89489555,0.9086907,0.82505846,0.88166976,0.9403672,0.96559817,0.8844118,0.8007796,0.8573909,0.91608834,0.9413193,,,True
2029-12-01,,0.009605799,0.8950635,0.8943564,0.8139425,0.8684276,0.925195,0.95061755,0.8847506,0.80433667,0.85882175,0.91558915,0.9410117,,,True
2030-01-01,,-0.016026981,0.89523154,0.87012815,0.791169,0.8424635,0.8998652,0.9227408,0.8861551,0.80719596,0.85849047,0.9158922,0.9387678,,,True
2030-02-01,,-0.039633762,0.8953996,0.84685135,0.7670301,0.8187402,0.87732047,0.8983223,0.8864851,0.8066639,0.85837394,0.9169542,0.93795604,,,True
2030-03-01,,-0.06861166,0.89556754,0.8186171,0.7372962,0.78762585,0.8483116,0.8689787,0.8872288,0.8059079,0.85623753,0.9169233,0.93759036,,,True
2030-04-01,,-0.07906949,0.89573556,0.80866927,0.728311,0.7797699,0.8375603,0.8594252,0.88773876,0.8073805,0.8588394,0.9166298,0.9384947,,,True
2030-05-01,,-0.052291483,0.8959035,0.8383715,0.7552074,0.8094239,0.8645086,0.8905406,0.89066297,0.8074989,0.8617153,0.91680014,0.94283205,,,True
2030-06-01,,-0.012055444,0.89607155,0.8792057,0.7970262,0.85046744,0.90465873,0.9306216,0.8912611,0.8090817,0.86252284,0.9167142,0.9426771,,,True
2030-07-01,,0.036967225,0.8962396,0.9286205,0.84710866,0.8965882,0.95389724,0.97916067,0.8916533,0.81014144,0.8596209,0.91693,0.94219345,,,True
2030-08-01,,0.06388085,0.89640754,0.9566598,0.87323856,0.92170846,0.9798821,1.0072105,0.8927789,0.8093577,0.8578276,0.91600126,0.9433297,,,True
2030-09-01,,0.080025114,0.89657557,0.9720608,0.88686126,0.9384771,0.99596745,1.0238274,0.89203566,0.8068361,0.85845196,0.9159423,0.94380236,,,True
2030-10-01,,0.053125344,0.89674354,0.94628626,0.8608054,0.9125041,0.9690277,0.9976335,0.89316094,0.80768,0.85937876,0.9159024,0.9445082,,,True
2030-11-01,,0.024278851,0.89691156,0.91586053,0.8318798,0.88408905,0.94008607,0.96891564,0.89158165,0.8076009,0.8598102,0.9158072,0.94463676,,,True
2030-12-01,,0.009605799,0.8970796,0.9039169,0.8241553,0.8705739,0.92312086,0.9558048,0.8943111,0.81454945,0.8609681,0.91351503,0.946199,,,True
2031-01-01,,-0.016026981,0.89724755,0.8777483,0.8012811,0.8469661,0.8970736,0.9292908,0.8937753,0.81730807,0.86299306,0.9131006,0.94531775,,,True
2031-02-01,,-0.039633762,0.8974156,0.8558923,0.7810289,0.82486916,0.87534434,0.90620506,0.89552605,0.8206627,0.8645029,0.9149781,0.9458388,,,True
2031-03-01,,-0.06861166,0.8975836,0.8260853,0.75466335,0.7978706,0.8470149,0.87834597,0.89469707,0.823275,0.86648226,0.9156266,0.9469576,,,True
2031-04-01,,-0.07906949,0.89775157,0.8186562,0.7473011,0.7874568,0.8389158,0.86995316,0.8977257,0.8263706,0.8665263,0.9179853,0.94902265,,,True
2031-05-01,,-0.052291483,0.8979196,0.8444115,0.7709931,0.8153943,0.86702204,0.89715075,0.89670295,0.8232846,0.8676858,0.91931343,0.9494422,,,True
2031-06-01,,-0.012055444,0.89808756,0.88307035,0.81304306,0.85486954,0.9081023,0.937294,0.89512587,0.8250985,0.866925,0.9201578,0.94934946,,,True
2031-07-01,,0.036967225,0.8982556,0.9310405,0.861204,0.9015853,0.957481,0.986175,0.89407337,0.8242368,0.86461806,0.9205138,0.9492078,,,True
2031-08-01,,0.06388085,0.8984236,0.95779085,0.88852006,0.9279834,0.9838007,1.0158248,0.89391,0.8246392,0.86410254,0.91991985,0.95194393,,,True
2031-09-01,,0.080025114,0.8985916,0.973048,0.90521127,0.94759536,1.0002984,1.0296066,0.89302284,0.82518613,0.8675703,0.92027324,0.9495815,,,True
2031-10-01,,0.053125344,0.8987596,0.9462401,0.8757252,0.9203076,0.97452605,1.0067452,0.8931148,0.8225999,0.86718225,0.9214008,0.9536199,,,True
2031-11-01,,0.024278851,0.89892757,0.91855705,0.84707946,0.89242905,0.9488975,0.98085093,0.89427817,0.8228006,0.8681502,0.9246186,0.95657206,,,True
2031-12-01,,0.009605799,0.8990956,0.9023076,0.83209306,0.8780859,0.93290275,0.96434,0.8927018,0.82248724,0.8684801,0.9232969,0.95473415,,,True
2032-01-01,,-0.016026981,0.8992636,0.8772557,0.80673516,0.8515475,0.90654826,0.93652743,0.89328265,0.82276213,0.86757445,0.92257524,0.9525544,,,True
2032-02-01,,-0.039633762,0.8994316,0.85377145,0.78437936,0.82882035,0.8835573,0.9099664,0.8934052,0.8240131,0.8684541,0.9231911,0.94960016,,,True
2032-03-01,,-0.06861166,0.8995996,0.8261801,0.75893795,0.7991646,0.8548542,0.88006604,0.89479184,0.8275497,0.8677763,0.9234659,0.9486778,,,True
2032-04-01,,-0.07906949,0.8997676,0.81610274,0.74865484,0.7903124,0.8444715,0.86773306,0.89517224,0.82772434,0.8693819,0.923541,0.94680256,,,True
2032-05-01,,-0.052291483,0.8999356,0.8438629,0.77199596,0.817827,0.87139106,0.89967084,0.8961544,0.8242874,0.8701185,0.92368245,0.95196235,,,True
2032-06-01,,-0.012055444,0.9001036,0.88341165,0.81361544,0.8578748,0.9118233,0.93970233,0.89546716,0.8256709,0.86993027,0.9238787,0.9517578,,,True
2032-07-01,,0.036967225,0.9002716,0.93221605,0.862704,0.9068326,0.9616891,0.9899478,0.8952488,0.82573676,0.86986536,0.92472184,0.9529806,,,True
2032-08-01,,0.06388085,0.9004396,0.9591695,0.8857415,0.9365293,0.9875014,1.0171814,0.89528865,0.8218606,0.8726484,0.9236205,0.9533006,,,True
2032-09-01,,0.080025114,0.9006076,0.9744481,0.90336686,0.9529067,1.0033624,1.0300393,0.89442295,0.8233417,0.87288165,0.92333734,0.95001423,,,True
2032-10-01,,0.053125344,0.9007756,0.9481381,0.8741754,0.9258493,0.97806096,1.0042558,0.89501286,0.82105017,0.872724,0.9249357,0.95113045,,,True
2032-11-01,,0.024278851,0.90094364,0.92154634,0.8447817,0.8945984,0.9498921,0.97810566,0.89726746,0.8205028,0.87031955,0.9256132,0.9538268,,,True
2032-12-01,,0.009605799,0.9011116,0.9071768,0.8334352,0.8791195,0.93679136,0.96138203,0.89757097,0.82382935,0.86951363,0.92718554,0.9517762,,,True
2033-01-01,,-0.016026981,0.9012796,0.8815366,0.80531794,0.8538312,0.91009784,0.93575245,0.8975636,0.8213449,0.86985815,0.9261248,0.9517794,,,True
2033-02-01,,-0.039633762,0.9014476,0.85766625,0.7843579,0.8301926,0.8863404,0.9111734,0.8973,0.82399166,0.8698264,0.92597413,0.95080715,,,True
2033-03-01,,-0.06861166,0.9016156,0.82873064,0.7555516,0.8020227,0.8572295,0.8829648,0.8973423,0.82416326,0.8706344,0.92584115,0.9515765,,,True
2033-04-01,,-0.07906949,0.90178365,0.81986845,0.74734676,0.7942536,0.8465462,0.8740362,0.89893794,0.82641625,0.8733231,0.92561567,0.9531057,,,True
2033-05-01,,-0.052291483,0.9019516,0.8464358,0.7747847,0.82077885,0.87400174,0.9016139,0.8987273,0.8270762,0.87307024,0.9262932,0.9539054,,,True
2033-06-01,,-0.012055444,0.90211964,0.88641226,0.8152587,0.85932523,0.91462934,0.93912894,0.8984678,0.82731414,0.8713807,0.9266848,0.9511844,,,True
2033-07-01,,0.036967225,0.9022876,0.9346165,0.8642338,0.9100204,0.963364,0.9861907,0.8976493,0.8272666,0.8730532,0.9263968,0.94922346,,,True
2033-08-01,,0.06388085,0.9024556,0.96267015,0.8917256,0.93808496,0.9908542,1.013074,0.8987893,0.82784474,0.8742041,0.92697334,0.94919324,,,True
2033-09-01,,0.080025114,0.90262365,0.98069173,0.905056,0.95482063,1.0080386,1.0311549,0.9006666,0.82503086,0.8747955,0.9280135,0.95112973,,,True
2033-10-01,,0.053125344,0.9027916,0.9545243,0.87434196,0.92666084,0.98056054,1.0041577,0.901399,0.82121664,0.8735355,0.9274352,0.9510322,,,True
2033-11-01,,0.024278851,0.90295964,0.9241327,0.8454275,0.89738333,0.95061165,0.9769572,0.8998538,0.82114863,0.87310445,0.9263328,0.9526783,,,True
2033-12-01,,0.009605799,0.9031277,0.9093857,0.83155423,0.88372076,0.9371175,0.96343076,0.8997798,0.8219484,0.87411493,0.9275117,0.95382494,,,True
2034-01-01,,-0.016026981,0.90329564,0.8850392,0.8096109,0.8598866,0.9113489,0.9386156,0.9010662,0.8256379,0.87591356,0.92737585,0.9546426,,,True
2034-02-01,,-0.039633762,0.90346366,0.86292934,0.7849574,0.8365727,0.88665175,0.9151135,0.9025631,0.82459116,0.87620646,0.9262855,0.95474726,,,True
2034-03-01,,-0.06861166,0.9036316,0.83400404,0.75607175,0.8083612,0.8574256,0.884217,0.9026157,0.8246834,0.87697285,0.92603725,0.9528287,,,True
2034-04-01,,-0.07906949,0.90379965,0.822511,0.7468944,0.79928946,0.84698653,0.8746752,0.9015805,0.8259639,0.87835896,0.926056,0.9537447,,,True
2034-05-01,,-0.052291483,0.9039677,0.8490932,0.7727246,0.82572055,0.8760948,0.9032447,0.9013847,0.82501614,0.878012,0.9283863,0.9555362,,,True
2034-06-01,,-0.012055444,0.90413564,0.890684,0.812001,0.8649236,0.9144672,0.94221026,0.90273947,0.82405645,0.87697905,0.9265227,0.9542657,,,True
2034-07-01,,0.036967225,0.90430367,0.9393452,0.86539495,0.9140702,0.9633057,0.99053586,0.90237796,0.82842773,0.877103,0.9263385,0.95356864,,,True
2034-08-01,,0.06388085,0.90447164,0.96599525,0.89460003,0.9414308,0.98931056,1.0173545,0.9021144,0.8307192,0.87754995,0.9254297,0.9534737,,,True
2034-09-01,,0.080025114,0.90463966,0.98118573,0.90846395,0.9566467,1.0036833,1.0326785,0.9011606,0.8284388,0.8766216,0.9236582,0.9526533,,,True
2034-10-01,,0.053125344,0.9048077,0.9533654,0.8786805,0.9297013,0.97708225,1.005224,0.90024006,0.8255552,0.87657595,0.92395693,0.95209867,,,True
2034-11-01,,0.024278851,0.90497565,0.9233326,0.84630865,0.9010671,0.9469698,0.9773382,0.8990537,0.82202977,0.8767882,0.9226909,0.9530593,,,True
2034-12-01,,0.009605799,0.9051437,0.9093007,0.8345097,0.88659006,0.9340231,0.96076936,0.89969486,0.82490385,0.87698424,0.92441726,0.95116353,,,True
2035-01-01,,-0.016026981,0.90531164,0.8834491,0.8103908,0.86143136,0.9082395,0.9339809,0.89947605,0.82641774,0.87745833,0.92426646,0.95000786,,,True
2035-02-01,,-0.039633762,0.90547967,0.860819,0.7883409,0.8404449,0.8845373,0.9116488,0.90045273,0.8279747,0.8800787,0.92417103,0.95128256,,,True
2035-03-01,,-0.06861166,0.9056477,0.8309488,0.7611336,0.8115442,0.856444,0.88420194,0.8995605,0.8297453,0.8801559,0.9250557,0.9528136,,,True
2035-04-01,,-0.07906949,0.90581566,0.82202274,0.7539174,0.80146086,0.8457522,0.87494314,0.90109223,0.8329869,0.88053036,0.9248217,0.95401263,,,True
2035-05-01,,-0.052291483,0.9059837,0.8496239,0.78067535,0.8280341,0.87392294,0.90300375,0.9019154,0.8329668,0.88032556,0.92621446,0.95529526,,,True
